val_256/playing_trumpet/p2UMwzWsY0U_000002_000012,62
val_256/playing_trumpet/q5HAJ5vpI3M_000001_000011,62
val_256/playing_trumpet/qAl4lWHJHPE_000007_000017,62
val_256/playing_trumpet/qt6B6r2eJyw_000019_000029,62
val_256/playing_trumpet/quWQJKnwJ3w_000002_000012,62
val_256/playing_trumpet/qzZw2ZRIGbI_000000_000010,62
val_256/playing_trumpet/sbKKz3bH9bg_000038_000048,62
val_256/playing_trumpet/ua6OLN1mbZE_000139_000149,62
val_256/playing_trumpet/umQ5vv15kg4_000086_000096,62
val_256/playing_trumpet/x0J0c8qcL1A_000000_000010,62
val_256/playing_trumpet/z1-U0uYFY3Q_000003_000013,62
val_256/playing_ukulele/--SOz3xjWfA_000037_000047,63
val_256/playing_ukulele/11mwp0SbeWI_000053_000063,63
val_256/playing_ukulele/2f93ECh_2Vc_000167_000177,63
val_256/playing_ukulele/2pK7hpZqV_o_000034_000044,63
val_256/playing_ukulele/558iWbgz8RQ_000052_000062,63
val_256/playing_ukulele/5eq5q4jbNpA_000005_000015,63
val_256/playing_ukulele/5hoTz1u_N4g_000116_000126,63
val_256/playing_ukulele/6ZLTuW4vH8U_000241_000251,63
val_256/playing_ukulele/8evJwfCA2w0_000256_000266,63
val_256/playing_ukulele/9rudQQiIWac_000022_000032,63
val_256/playing_ukulele/CCiiothB_Zw_000000_000010,63
val_256/playing_ukulele/CcVJcZ4Nnak_000006_000016,63
val_256/playing_ukulele/Dcz0r8q-sx0_000004_000014,63
val_256/playing_ukulele/IK2pqrFCgXA_000001_000011,63
val_256/playing_ukulele/JfJHfgJp79s_000001_000011,63
val_256/playing_ukulele/LdKC932Ufbc_000029_000039,63
val_256/playing_ukulele/OMpO8f22_vw_000042_000052,63
val_256/playing_ukulele/OSa6Buka9Uo_000114_000124,63
val_256/playing_ukulele/Oq71w5JNMPs_000076_000086,63
val_256/playing_ukulele/PQuLB1czYRI_000010_000020,63
val_256/playing_ukulele/QMVKvOOI3jI_000132_000142,63
val_256/playing_ukulele/QOjLyBwJ3WI_000144_000154,63
val_256/playing_ukulele/QrbczcybvC4_000037_000047,63
val_256/playing_ukulele/RQsiUIneI-I_000024_000034,63
val_256/playing_ukulele/S9HPlLgERUA_000014_000024,63
val_256/playing_ukulele/U99DaKdNOGo_000000_000010,63
val_256/playing_ukulele/WnRTUcOFc2U_000160_000170,63
val_256/playing_ukulele/bhLH4FmbDXQ_000006_000016,63
val_256/playing_ukulele/bmvCcudPSs8_000268_000278,63
val_256/playing_ukulele/cC3Qi2RZbos_000001_000011,63
val_256/playing_ukulele/caMDEirW4Cc_000002_000012,63
val_256/playing_ukulele/dfmob3AkPdk_000122_000132,63
val_256/playing_ukulele/fDWTE4CyYZ8_000143_000153,63
val_256/playing_ukulele/g1DcjDUOnnk_000012_000022,63
val_256/playing_ukulele/kT7P7Z4JA2A_000002_000012,63
val_256/playing_ukulele/kbGFPjosR2o_000167_000177,63
val_256/playing_ukulele/lw2Oy1QQfU8_000002_000012,63
val_256/playing_ukulele/mX-UNI3_yao_000036_000046,63
val_256/playing_ukulele/pXbB4cK3CJ4_000128_000138,63
val_256/playing_ukulele/qXiANer0jyo_000072_000082,63
val_256/playing_ukulele/r3nlyBrDM14_000013_000023,63
val_256/playing_ukulele/tVolIfCU7io_000103_000113,63
val_256/playing_ukulele/vE6Cnt7XJrg_000026_000036,63
val_256/playing_ukulele/wteNj8HZiE4_000001_000011,63
val_256/playing_ukulele/yJW-DDaMZ-M_000024_000034,63
val_256/playing_ukulele/yYP7gwEjaf8_000073_000083,63
val_256/playing_ukulele/z_EV7XqWmew_000014_000024,63
val_256/playing_violin/--PwWfN1Ae4_000097_000107,64
val_256/playing_violin/-4Q0ouLt0GA_000052_000062,64
val_256/playing_violin/-j3eNzQR-EI_000064_000074,64
val_256/playing_violin/-wk1qN0k9VQ_000021_000031,64
val_256/playing_violin/0EQTWTLZfGM_000037_000047,64
val_256/playing_violin/0YqLJjXmU0I_000560_000570,64
val_256/playing_violin/2932HmrpFmM_000000_000010,64
val_256/playing_violin/3veoIiHAn74_000042_000052,64
val_256/playing_violin/5BRQYmi-n3Q_000221_000231,64
val_256/playing_violin/6GMpd_uFC24_000008_000018,64
val_256/playing_violin/6aFe_kigVU4_000029_000039,64
val_256/playing_violin/6zTdbPmQh6Q_000024_000034,64
val_256/playing_violin/9eQ6FwXqLZA_000034_000044,64
val_256/playing_violin/C4UOVtrzqM4_000010_000020,64
val_256/playing_violin/EurLx7PG7S4_000026_000036,64
val_256/playing_violin/F-cmTIX6Drw_000002_000012,64
val_256/playing_violin/GRt0r0SGP-g_000000_000010,64
val_256/playing_violin/H0EcgaAV9lU_000196_000206,64
val_256/playing_violin/Hdf2WLugHVA_000011_000021,64
val_256/playing_violin/KUUe6BKE_Aw_000050_000060,64
val_256/playing_violin/P24qs_4ZX0c_000000_000010,64
val_256/playing_violin/Q6G3SqUU3w0_000134_000144,64
val_256/playing_violin/QMaaUCbPR68_000042_000052,64
val_256/playing_violin/RL9vt7ZinXU_000116_000126,64
val_256/playing_violin/Ta4mtqsCjkU_000076_000086,64
val_256/playing_violin/VefhBPzw-SY_000058_000068,64
val_256/playing_violin/Vj5XAQ5hFzY_000061_000071,64
val_256/playing_violin/WXt6Xqc9st0_000011_000021,64
val_256/playing_violin/XoKPpeiDgAo_000002_000012,64
val_256/playing_violin/Y9_AJlP0iUY_000373_000383,64
val_256/playing_violin/ZZ1m75L6Aaw_000035_000045,64
val_256/playing_violin/Zu2YyemngS4_000033_000043,64
val_256/playing_violin/a4ROubm0cIc_000000_000010,64
val_256/playing_violin/bUmUtQQPwXo_000099_000109,64
val_256/playing_violin/fYXb94-2Ako_000008_000018,64
val_256/playing_violin/h4A9pRoceIQ_000041_000051,64
val_256/playing_violin/l7ce40m_kVA_000096_000106,64
val_256/playing_violin/lP1u9j-Hsr4_000060_000070,64
val_256/playing_violin/lmn_PczIHHo_000047_000057,64
val_256/playing_violin/mVH_WLmT_tc_000018_000028,64
val_256/playing_violin/nEomGihKPkU_000015_000025,64
val_256/playing_violin/rQlxLEor6ns_000083_000093,64
val_256/playing_violin/sWFRmD9Of4s_000221_000231,64
val_256/playing_violin/t2XntpSO4Yo_000105_000115,64
val_256/playing_violin/y0RAy7VQM6A_000105_000115,64
val_256/pole_vault/-eq5-ZoYv4Y_000006_000016,65
val_256/pole_vault/31HpZXS24Hc_000004_000014,65
val_256/pole_vault/3MhOA--vSO8_000135_000145,65
val_256/pole_vault/466hpto6Phw_000028_000038,65
val_256/pole_vault/5bSqzf7Tt3U_000000_000010,65
val_256/pole_vault/6sriMbImNYE_000000_000010,65
val_256/pole_vault/7-saABRGhK0_000012_000022,65
val_256/pole_vault/8JAsSWMY1tY_000014_000024,65
val_256/pole_vault/9g4Sf8aWIx8_000003_000013,65
val_256/pole_vault/9oyfQ9Tl6jA_000014_000024,65
val_256/pole_vault/DaW8fJD7jcw_000091_000101,65
val_256/pole_vault/El3KVhgunlk_000001_000011,65
val_256/pole_vault/FConSEQ-fdQ_000013_000023,65
val_256/pole_vault/HaikY17MPVI_000010_000020,65
val_256/pole_vault/K7918-4cf3U_000016_000026,65
val_256/pole_vault/KmCTA-KaEJw_000037_000047,65
val_256/pole_vault/NjlpfWanWQk_000405_000415,65
val_256/pole_vault/P_L4Tuvc3l0_000084_000094,65
val_256/pole_vault/T5FFFfo1-no_000007_000017,65
val_256/pole_vault/UPvkny5f1VE_000005_000015,65
val_256/pole_vault/VTH3rYQS_xg_000001_000011,65
val_256/pole_vault/Vi9DnsFTnWc_000004_000014,65
val_256/pole_vault/X5-HcuBGtAM_000037_000047,65
val_256/pole_vault/Yz0KWq2o2uQ_000005_000015,65
val_256/pole_vault/ZXg5B4ybj7s_000074_000084,65
val_256/pole_vault/ZkxK5nN6Rr8_000002_000012,65
val_256/pole_vault/a_BnFfXVcc4_000002_000012,65
val_256/pole_vault/ahqC5Xxn44Q_000002_000012,65
val_256/pole_vault/bjraIDTjH4c_000002_000012,65
val_256/pole_vault/cGkdO1nV1rw_000039_000049,65
val_256/pole_vault/cjRn0s_M5qw_000000_000010,65
val_256/pole_vault/de1rSoht9t4_000002_000012,65
val_256/pole_vault/dtJgLIXYBNc_000002_000012,65
val_256/pole_vault/fHZoBFB9Z9Q_000005_000015,65
val_256/pole_vault/ihOvPhJNt1M_000002_000012,65
val_256/pole_vault/jei3QQUwYEQ_000014_000024,65
val_256/pole_vault/meoWZ1SQ0Xo_000003_000013,65
val_256/pole_vault/ngKF7FmfRxM_000001_000011,65
val_256/pole_vault/paAkEr2qokY_000003_000013,65
val_256/pole_vault/qba6usGfkaY_000014_000024,65
val_256/pole_vault/qpgk_Zbu1jU_000016_000026,65
val_256/pole_vault/rlm1Y6CcUBw_000182_000192,65
val_256/pole_vault/tjfbiNp_3n0_000003_000013,65
val_256/pole_vault/uHy92Bfhdpw_000001_000011,65
val_256/pole_vault/wHQ5wF3oJoo_000057_000067,65
val_256/pole_vault/wKZ8rit1aMY_000001_000011,65
val_256/pole_vault/x5A8nA6mCkU_000000_000010,65
val_256/pole_vault/xDuPykZ4aHQ_000085_000095,65
val_256/pole_vault/zfk2mVTh-tw_000001_000011,65
val_256/presenting_weather_forecast/-kahgmRD-4g_000004_000014,66
val_256/presenting_weather_forecast/03dk7mneDU0_000137_000147,66
val_256/presenting_weather_forecast/0KRZpDL6rWQ_000176_000186,66
val_256/presenting_weather_forecast/27iZS0aq5CA_000263_000273,66
val_256/presenting_weather_forecast/4jWDOUY_CP0_000000_000010,66
val_256/presenting_weather_forecast/61gTxxaoA74_000009_000019,66
val_256/presenting_weather_forecast/76oYD664uPU_000061_000071,66
val_256/presenting_weather_forecast/A-UcukvweWQ_000078_000088,66
val_256/presenting_weather_forecast/AgGupPuUftc_000063_000073,66
val_256/presenting_weather_forecast/C5Z1sRArUR0_000144_000154,66
val_256/presenting_weather_forecast/CUWzk0dfkt0_000082_000092,66
val_256/presenting_weather_forecast/E65c6MfwGvY_000000_000010,66
val_256/presenting_weather_forecast/E7gyHUp_EOE_000103_000113,66
val_256/presenting_weather_forecast/EjL4cWN6UJA_000082_000092,66
val_256/presenting_weather_forecast/Fe0OMsts_Ks_000076_000086,66
val_256/presenting_weather_forecast/Fgj1uNersUg_000189_000199,66
val_256/presenting_weather_forecast/Fud6yLzDqV0_000108_000118,66
val_256/presenting_weather_forecast/JChuYeI0LVg_000004_000014,66
val_256/presenting_weather_forecast/JIQKjf85mV0_000081_000091,66
val_256/presenting_weather_forecast/JkIGq181AF4_000003_000013,66
val_256/presenting_weather_forecast/JoWIxMsGq8g_000012_000022,66
val_256/presenting_weather_forecast/LYnwn3ufbDI_000087_000097,66
val_256/presenting_weather_forecast/OkG0_Rhm1ss_000101_000111,66
val_256/presenting_weather_forecast/PHh6eI5oN14_000009_000019,66
val_256/presenting_weather_forecast/QHuP1FJ3CYQ_000002_000012,66
val_256/presenting_weather_forecast/TVNMTLNgpWQ_000082_000092,66
val_256/presenting_weather_forecast/T_DXCWsRAss_000084_000094,66
val_256/presenting_weather_forecast/UUg157jFT5k_000160_000170,66
val_256/presenting_weather_forecast/Ybr8JqtAytI_000043_000053,66
val_256/presenting_weather_forecast/ZUquq811A10_000078_000088,66
val_256/presenting_weather_forecast/aZjx1dGeVxk_000001_000011,66
val_256/presenting_weather_forecast/bHebWOHZG0o_000038_000048,66
val_256/presenting_weather_forecast/bUHZAtuW-zU_000049_000059,66
val_256/presenting_weather_forecast/dukhfjPG8ZM_000035_000045,66
val_256/presenting_weather_forecast/fiaYTxkbYs8_000218_000228,66
val_256/presenting_weather_forecast/g6ijV9r7G6Q_000000_000010,66
val_256/presenting_weather_forecast/j-O992hS1wo_000113_000123,66
val_256/presenting_weather_forecast/kq1wShmvNKY_000051_000061,66
val_256/presenting_weather_forecast/lVSiCfeBP8I_000152_000162,66
val_256/presenting_weather_forecast/o2c4lo1zkrc_000089_000099,66
val_256/presenting_weather_forecast/oj4TORGG_yg_000141_000151,66
val_256/presenting_weather_forecast/pNbNmKg2SRU_000155_000165,66
val_256/presenting_weather_forecast/pnWUDf7beiI_000033_000043,66
val_256/presenting_weather_forecast/skN2MiCW14k_000047_000057,66
val_256/presenting_weather_forecast/tWlJVMz96z4_000022_000032,66
val_256/presenting_weather_forecast/uuK9LcPc1g8_000100_000110,66
val_256/presenting_weather_forecast/vCDvnBv3qK0_000072_000082,66
val_256/presenting_weather_forecast/vPFsxqg_TXc_000147_000157,66
val_256/presenting_weather_forecast/weBWP6td8ZU_000027_000037,66
val_256/presenting_weather_forecast/xSsCC97n6-Y_000140_000150,66
val_256/pull_ups/--rd8woSLiM_000041_000051,67
val_256/pull_ups/0vMCq_b2nFo_000019_000029,67
val_256/pull_ups/2ssA3WpaB14_000024_000034,67
val_256/pull_ups/4Ec0RmbA58A_000118_000128,67
val_256/pull_ups/52YQJfX1vQE_000019_000029,67
val_256/pull_ups/88hPGnxh_Go_000006_000016,67
val_256/pull_ups/AV9sB40vvZQ_000018_000028,67
val_256/pull_ups/AiVMAXr8E9o_000003_000013,67
val_256/pull_ups/AjmI_Z4evMI_000021_000031,67
val_256/pull_ups/AvtxDbRUR48_000048_000058,67
val_256/pull_ups/By6Q1K6y1-4_000000_000010,67
val_256/pull_ups/C1yLT-4rwqA_000000_000010,67
val_256/pull_ups/DfSyWAfV8mg_000002_000012,67
val_256/pull_ups/ENMZ3yxq1dM_000003_000013,67
val_256/pull_ups/Iw3X6M-uzbg_000001_000011,67
val_256/pull_ups/Kg-46E8TyZA_000051_000061,67
val_256/pull_ups/NlNIIPQRCB8_000020_000030,67
val_256/pull_ups/O-q0UK1CV-M_000001_000011,67
val_256/pull_ups/OBC8nbM4wcs_000005_000015,67
val_256/pull_ups/ODOHBqO3zzw_000028_000038,67
val_256/pull_ups/PTT6LnLSAnY_000011_000021,67
val_256/pull_ups/QSoCJSTW1qE_000011_000021,67
val_256/pull_ups/QjbZb2U-1b0_000358_000368,67
val_256/pull_ups/RQhU-oxOU4A_000020_000030,67
val_256/pull_ups/U7fP08R37EA_000013_000023,67
val_256/pull_ups/UGFRvAB22fg_000038_000048,67
val_256/pull_ups/VLQ1dlDh7Qc_000005_000015,67
val_256/pull_ups/ZzRaXn0mGF4_000099_000109,67
val_256/pull_ups/brpaoi6BiQg_000028_000038,67
val_256/pull_ups/cMIycT3cpFg_000023_000033,67
val_256/pull_ups/dtvtA7H_Y1M_000006_000016,67
val_256/pull_ups/fBcw-xGGxZI_000003_000013,67
val_256/pull_ups/foVSvlCcnGU_000003_000013,67
val_256/pull_ups/j8_xX8q9ZV4_000054_000064,67
val_256/pull_ups/jeCfdvfGGFQ_000011_000021,67
val_256/pull_ups/lN5WFjkzPbc_000000_000010,67
val_256/pull_ups/lgdLMwke-Ak_000120_000130,67
val_256/pull_ups/mdm2VPKdW-8_000004_000014,67
val_256/pull_ups/sm_CjfH0U0A_000004_000014,67
val_256/pull_ups/ssAca7Zvt-o_000003_000013,67
val_256/pull_ups/tG2828BYwHc_000001_000011,67
val_256/pull_ups/vW12O0mCWKw_000000_000010,67
val_256/pull_ups/wvBTah2TL1o_000015_000025,67
val_256/pull_ups/wx3fHroD9Gg_000016_000026,67
val_256/pull_ups/xvF3t9V5axc_000001_000011,67
val_256/pull_ups/y4UtUJeE5Vk_000010_000020,67
val_256/pull_ups/yLVMDD7b0xM_000020_000030,67
val_256/pumping_fist/-8F5ATqM1vw_000069_000079,68
val_256/pumping_fist/2KjgwQP_-Os_000004_000014,68
val_256/pumping_fist/3Sn5ukMgGXU_000004_000014,68
val_256/pumping_fist/44Mak5_s6Fk_000004_000014,68
val_256/pumping_fist/48hcv0o0va8_000001_000011,68
val_256/pumping_fist/661U_zEmWXg_000000_000010,68
val_256/pumping_fist/7617-hSgn7w_000010_000020,68
val_256/pumping_fist/7eAwrEzwr9k_000002_000012,68
val_256/pumping_fist/7wAjuFeiQ10_000008_000018,68
val_256/pumping_fist/BlHNGhui6LA_000021_000031,68
val_256/pumping_fist/DyxX7aUJCY8_000001_000011,68
val_256/pumping_fist/E5Ivm0-Stb4_000023_000033,68
val_256/pumping_fist/EWqDsdgGIS8_000004_000014,68
val_256/pumping_fist/FGZ_lEaHCws_000002_000012,68
val_256/pumping_fist/GZQMgahZpqo_000125_000135,68
val_256/pumping_fist/HZT1Dw3IMHQ_000025_000035,68
val_256/pumping_fist/JkVOZjHjH48_000002_000012,68
val_256/pumping_fist/KG1RzT2XD2g_000003_000013,68
val_256/pumping_fist/LjdtSsHLLyA_000000_000010,68
val_256/pumping_fist/ODMqQtHhBMc_000000_000010,68
val_256/pumping_fist/OjowI-z7-oo_000006_000016,68
val_256/pumping_fist/PLPT8wU7jTA_000000_000010,68
val_256/pumping_fist/QlA7I_yn6rk_000083_000093,68
val_256/pumping_fist/UGlJS-x2xlk_000120_000130,68
val_256/pumping_fist/UtaVyk_myb8_000014_000024,68
val_256/pumping_fist/V-IqR1THKr4_000015_000025,68
val_256/pumping_fist/Xz-OELcFxSY_000004_000014,68
val_256/pumping_fist/YMyiwmO2JQI_000000_000010,68
val_256/pumping_fist/YQ_Rhk7w3Hw_000002_000012,68
val_256/pumping_fist/ZA7Zf0LdIEI_000008_000018,68
val_256/pumping_fist/ZZzFwO8yxOE_000000_000010,68
val_256/pumping_fist/_hbjbLIgruw_000006_000016,68
val_256/pumping_fist/b904sCMuZjc_000001_000011,68
val_256/pumping_fist/dIB5JqWSFEY_000002_000012,68
val_256/pumping_fist/eMfHpGzcquA_000064_000074,68
val_256/pumping_fist/eWsOXnG0y_k_000019_000029,68
val_256/pumping_fist/fGkCofp5hSA_000001_000011,68
val_256/pumping_fist/itW36HxG_xs_000000_000010,68
val_256/pumping_fist/j-3NV9T23W0_000001_000011,68
val_256/pumping_fist/lN97xPYAKKg_000001_000011,68
val_256/pumping_fist/lgN8080QJaE_000002_000012,68
val_256/pumping_fist/nEqil-NrP6U_000010_000020,68
val_256/pumping_fist/pER-DgfmIf8_000004_000014,68
val_256/pumping_fist/pyuA1k77hs0_000003_000013,68
val_256/pumping_fist/t6-eBFhPsxo_000248_000258,68
val_256/pumping_fist/vc1RIreJ5QM_000005_000015,68
val_256/pumping_fist/zPkFkNmIDSY_000069_000079,68
val_256/punching_bag/0AZwSqSgCcc_000001_000011,69
val_256/punching_bag/1L6K6TwLJl0_000063_000073,69
val_256/punching_bag/1Qt1rnOOxjM_000041_000051,69
val_256/punching_bag/3baFNAxC2YI_000012_000022,69
val_256/punching_bag/4CiGtkayAP4_000002_000012,69
val_256/punching_bag/6Kx1WJvKQL8_000001_000011,69
val_256/punching_bag/6wq1muWiPX8_000038_000048,69
val_256/punching_bag/84VSc_4GFZg_000006_000016,69
val_256/punching_bag/98ndhuB9zIQ_000001_000011,69
val_256/punching_bag/9D3qPxBw_5E_000003_000013,69
val_256/punching_bag/Ao1r4ZqNqBA_000005_000015,69
val_256/punching_bag/DZQxj1h2dTo_000163_000173,69
val_256/punching_bag/Db4dm5z99DA_000000_000010,69
val_256/punching_bag/EYp2aM96sDs_000267_000277,69
val_256/punching_bag/HPHxxvmYmCw_000004_000014,69
val_256/punching_bag/MHE2d1d7XOo_000020_000030,69
val_256/punching_bag/Oef3VceFO9s_000011_000021,69
val_256/punching_bag/SUhKIoo8Y7U_000011_000021,69
val_256/punching_bag/TrLB8kPcZ8Q_000006_000016,69
val_256/punching_bag/Tz2V5xhkB-c_000002_000012,69
val_256/punching_bag/V4aVwAjN-H0_000205_000215,69
val_256/punching_bag/XRHPe2HDAx0_000000_000010,69
val_256/punching_bag/Zldo8us8RlY_000230_000240,69
val_256/punching_bag/_gPCy4ahhVk_000001_000011,69
val_256/punching_bag/a93OIfslRCw_000002_000012,69
val_256/punching_bag/c54-0dOxrac_000016_000026,69
val_256/punching_bag/dJ9grzkO230_000003_000013,69
val_256/punching_bag/eNsSDS69PyY_000009_000019,69
val_256/punching_bag/ha6Kc7_j5xk_000151_000161,69
val_256/punching_bag/iTT8QewtIYM_000003_000013,69
val_256/punching_bag/kGwvVd66p_I_000215_000225,69
val_256/punching_bag/nDNkyCjpxWQ_000139_000149,69
val_256/punching_bag/nTyjO4pDrto_000000_000010,69
val_256/punching_bag/ni99AA9kgU0_000125_000135,69
val_256/punching_bag/nlHm20xZgmE_000004_000014,69
val_256/punching_bag/pxYvBBXy1xY_000004_000014,69
val_256/punching_bag/sO-bfohlyf8_000171_000181,69
val_256/punching_bag/shtbFZGVHl4_000018_000028,69
val_256/punching_bag/socL3CLqXuA_000007_000017,69
val_256/punching_bag/sqOojwuFaFU_000002_000012,69
val_256/punching_bag/ugkO-nQfvSo_000009_000019,69
val_256/punching_bag/xjCpQscMLuY_000003_000013,69
val_256/punching_bag/zr7y21HASOs_000021_000031,69
val_256/pushing_car/-46DNkpyApI_000045_000055,70
val_256/pushing_car/-J5UQsKRvJw_000055_000065,70
val_256/pushing_car/-q0sHf5rriY_000025_000035,70
val_256/pushing_car/0iG-C9KGuEk_000002_000012,70
val_256/pushing_car/0zLwI2npV9I_000000_000010,70
val_256/pushing_car/1EVpjfsm0Vc_000017_000027,70
val_256/pushing_car/1qb7niio2ss_000005_000015,70
val_256/pushing_car/4vSXeIAudls_000008_000018,70
val_256/pushing_car/4zZ1JoAv4z4_000021_000031,70
val_256/pushing_car/74-EBsvAW6M_000004_000014,70
val_256/pushing_car/7sV4ixQt79A_000002_000012,70
val_256/pushing_car/86B6CX_uYeU_000002_000012,70
val_256/pushing_car/8EHmKlIYmhE_000012_000022,70
val_256/pushing_car/9U5KGO1DxH0_000040_000050,70
val_256/pushing_car/BRSyP1ipDp4_000045_000055,70
val_256/pushing_car/DTW7HuqKNok_000075_000085,70
val_256/pushing_car/EK3HwCxNa2U_000002_000012,70
val_256/pushing_car/G4DepGkcNL8_000003_000013,70
val_256/pushing_car/GLdwVdLjHy0_000000_000010,70
val_256/pushing_car/JSMe-yAgLcw_000000_000010,70
val_256/pushing_car/Js7ZftQXacU_000024_000034,70
val_256/pushing_car/MVFMNQBFMPc_000003_000013,70
val_256/pushing_car/NrwuUbTt_Fc_000005_000015,70
val_256/pushing_car/RRmzYWKgi8I_000018_000028,70
val_256/pushing_car/RUn57zP4e6E_000004_000014,70
val_256/pushing_car/S7N6GWfVnMw_000014_000024,70
val_256/pushing_car/TKRuZNLGB7M_000004_000014,70
val_256/pushing_car/VoYauMky8IQ_000000_000010,70
val_256/pushing_car/WnDmiloCeSc_000001_000011,70
val_256/pushing_car/WvdUnDebomY_000001_000011,70
val_256/pushing_car/Y5tmFKGiFpo_000001_000011,70
val_256/pushing_car/ZAKddsbgsaE_000033_000043,70
val_256/pushing_car/_SeOZv5D5yI_000004_000014,70
val_256/pushing_car/bBZcjsU0yuE_000001_000011,70
val_256/pushing_car/bjQqcvHTzhk_000543_000553,70
val_256/pushing_car/cVm1LJk06bE_000003_000013,70
val_256/pushing_car/dQI_A7T3ZhI_000003_000013,70
val_256/pushing_car/dRN2zmfDJNY_000013_000023,70
val_256/pushing_car/eqDz5T2jHu4_000002_000012,70
val_256/pushing_car/f8Vo75Vz2k4_000002_000012,70
val_256/pushing_car/gPRS_-0KLfY_000025_000035,70
val_256/pushing_car/gXr5bwJBN4c_000004_000014,70
val_256/pushing_car/gg4cxfYGnmc_000001_000011,70
val_256/pushing_car/gm5eN2P2dAI_000012_000022,70
val_256/pushing_car/jvWdhCjzJxg_000005_000015,70
val_256/pushing_car/mEV6YjH_sh4_000001_000011,70
